63.58,62.07,60.75,60.38,60.14
60.46,60.7,61,62.2,61.97
62.99,62.52,63.01,63.68,63.71
64.8,64.16,63.85,63.92,63.99
65.45,64.76,64.68,65.05,64.78
64.92,65.27,66,66.13,66.23
66.22,65.94,66.1,65.31,67.44
67.35,67.97,67.34,66.73,66.23
64.59,63.12,63.66,64.14,64.79
64.82,64.54,64.29,63.34,64.03
64.54,64.88,64.93,65.54,65.78
65.79,65.36,65.88,66.14,65.97
65.74,65.74,65.67,66.09,66.7
66.88,67.16,67.26,67.06,67.49
68.14,68.31,68.1,68,68.58
68.41,68.45,67.85,67.43,66.84
67.2,66.98,66.34,66.87,67.74
68.42,67.95,67.81,67.04,66.13
66.63,65.89,66.37,65.44,65.07
65.29,65.7,65.52,65.46,64.96
65.12,64.86,65.16,65.7,66.61
66.7,66.11,66.27,64.88,64.34
64.52,63.95,64.16,64.43,65.19
64.79,65.42,64.73,64.9,64.48
64.2,63.54,63.98,64.29,64.51
65.06,64.99,64.18,65,65.7
65.82,65.89,66.08,66.19,65.66
66.11,66.7,67.13,67.8,67.72
67.19,66.46,65.28,65.37,66.18
65.5,65.96,65.85,66.66,66.09
66.73,65.95,65.44,66.45,66.25
65.78,65.49,64.56,65.06,65.18
65.22,65.64,65.42,66.01,65.95
65.89,65.87,66.61,66.74,67.35
67.92,69.26,69.96,69.86,70.5
70.07,69.9,70.4,71.2,71.74
72.15,72.65,72.57,71.82,72.25
72.65,73.19,73.49,72.45,72.25
71.8,72.8,72.66,72.29,73.6
73.98,73.93,74.99,74.87,75.31
75.38,76.09,74.09,75.11,74.84
75.94,76.87,78.27,77.66,77.78
78.4,78.55,79.68,81.03,83.21
82.43,81.79,80.41,79.4,80.21
79.18,78.34,77.84,78.03,79.3
80.04,82.25,80.7,79.42,79.28
78.35,77.39,78.63,79.25,77.92
79.01,79.15,79.75,80.05,79.59
78.41,78.13,79.59,79.23,78.91
80.16,80.21,81.06,81.88,82.38
82.74,83.56,84.87,85.34,85.24
86.28,86.56,86.42,88.04,89.45
89.6,88.17,87.5,87.17,86.14
87.16,89.72,90.93,90.96,91.36
90.71,90.92,91.75,88.51,87.9
89,88.95,90,91.04,90.83
88.88,89.37,90.3,91.23,90.84
93.44,93.56,93.71,92.43,94.56
94.92,95.82,97.52,97.28,96.1
96.98,96.6,95,96.52,96.58
98.5,98.03,99.32,99.35,95.65
90.73,90.65,91.91,93.11,93.51
91.96,92.56,87.86,87.28,88.59
89.48,90.73,90.04,90.3,92.32
91.41,91.32,91.73,93.19,93.31
89.72,90.79,90.42,89,88.26
88.33,87.88,86.73,86.1,84.51
83.96,85.68,86.33,85.47,86.76
87.37,86.92,85.12,85.73,87.13
88.52,89.57,89.61,90.61,91.2
91.33,89.84,88.49,86.94,87.34
87.47,86.65,87.09,85.97,87.79
88.54,86.28,86.57,85.19,85.33
88.2,86.72,87.66,89.37,88.82
87.01,87.3,87.43,89.5,90.98
91.89,92.53,92.28,92.17,90.57
90.55,90.88,92.4,95.03,95.09
96.55,96.27,94.7,94.22,94.75
95.73,92.64,91.08,91.03,91.39
91.23,88.86,91.05,89.5,89.08
87.28,86.8,86.64,84.35,84.46
80.74,80.59,80.71,78,78.53
77.92,80.15,82.01,81.49,81.1
80.61,81.89,83.06,82.31,78.16
79.19,79.7,80.08,80.1,77.39
76.88,73.61,74.26,76.64,76.69
77.11,85.49,85.58,86.85,88.87
88.68,87.12,87.03,87.06,87.31
86.23,84.56,81.23,85.84,87.18
90.69,87.29,89.59,83.61,82.4
82.2,82.4,77.12,77.77,75.9
74.44,69.64,69.3,71.13,73.03
75.05,74.89,72.62,71.55,73.15
74.32,74.36,72.59,74.8,72.56
71.45,70.49,73.39,72.43,72.38
73.42,73.15,76,80.45,81.34
80.52,80.04,77.15,76.9,76
75.59,74.3,76.48,75.56,79.2
81.58,80.55,81.33,82.38,85.26
84.85,82.65,83.57,82.93,82.47
83.52,86.5,85.94,84.98,85.93
83.62,83.37,84.56,84.4,83.34
81.72,80.94,80.57,79.97,82.2
84.17,84.05,84.03,86.57,89.22
88.4,88.27,86.68,90.7,89.88
89.34,88.89,90.75,89.15,88.35
89.66,90.93,93.04,92.5,95.23
95.23,95.91,98,96.59,97.59
94.73,92.71,94.31,93.4,90.85
90.25,89.92,91.81,92.29,89.54
88.49,90.37,91.87,90.29,90.26
88.75,93.41,93.48,93.44,90.76
90.87,92.72,90.83,89.97,90.38
91.34,88.75,88.96,86.4,86.27
87.18,86.33,88.03,87.78,87.42
87.38,85.75,86.03,87.85,87.03
87.71,89.1,89.33,87.33,88.31
86.83,86.75,87.55,89.71,89.46
90.13,89.71,89.64,90.4,90.44
90.9,91.15,91.53,90.64,91.54
92.35,94.25,92.95,93.73,94.14
95.7,96.47,96.19,95.9,95.24
94.24,93.26,94.27,94.5,93.13
92.41,91.9,91.87,91.61,92.24
91.81,90.41,90.66,92.09,92.12
92.81,92.32,91.85,92.31,91.47
90.48,90.89,90.11,89.63,89.3
89.45,90.86,92.17,92,92.15
93.61,93.52,92.82,93.2,93.48
93.9,92.74,91.67,91.55,91.86
94.14,94.18,94.88,95.01,94.32
92.91,92.68,92.6,93.85,93.84
91.49,91.81,91.68,92.31,93.63
93.64,93.4,92.67,92.8,94.07
93.14,93.41,94.7,96.52,97.14
98.57,97.98,97.03,98.96,98.16
97.75,100.01,99.66,99.73,97.95
99.84,99.16,99.36,97.07,97.21
97.19,98.31,98.84,97.84,98.48
101.33,102.29,102.62,103.06,103.39
103.7,104.29,103.27,102.7,103.16
104.34,103.38,103.46,104.5,103.41
101.89,101.5,101.72,102.33,103.5
103.74,107.11,106.81,107.38,108.69
108.03,109.49,109.16,108.32,110.7
111.09,112.69,111.85,111.74,114.67
114.73,115.69,113.08,114.48,117.3
118.8,118.57,117.15,111.51,112.76
111.6,110.66,110.6,110.01,109.94
110.83,109.47,108,109.17,106.79
106.65,107.9,108.64,108.5,106.64
107.98,109.82,109.88,110.71,111.07
111.52,113.34,112.38,110.92,111.51
111.35,110.95,109.97,108.48,106.93
107.44,106.87,107.53,107.18,105.88
106.64,109.16,109.1,106.79,103.76
104.41,105.18,105.13,105.58,106.08
109.45,109.66,109.61,109.32,109.86
108.84,107.33,106.7,108.89,109.48
109.86,111.46,111.25,111.13,111.22
109.16,109.94,108.28,108.56,108.16
110.02,110.18,110.1,110.26,107.31
107.5,106.94,107,107.16,108.87
108.57,109.44,109.97,110.56,110.89
111.85,112.47,113.09,113.64,113.12
113.23,112.9,112.5,110.88,111.73
111.82,111.79,111.26,112.88,112.43
114.03,113.85,115.26,115.91,116.39
113.58,115.62,117.64,117.5,119.46
121.28,121.29,121.88,120.55,118.86
118.19,116.14,115.05,116.34,117.16
118.58,118.16,118.48,119.88,119.35
119.16,117.96,118.73,121.61,120.48
119.36,119.88,119.63,119.71,120.68
121.64,123.04,123.09,121.16,120.89
120.76,122.75,122.79,121.05,121.07
120.91,118.21,117.67,116.57,117.39
118.14,117.83,118.98,118.26,118.59
116.69,115.57,115.75,116.8,115.95
117.12,116.38,114.95,113.48,113.54
114.36,116.12,115.88,117.41,117.01
117.99,117.76,116.59,117.74,118.56
118.82,119.7,119.75,119.23,120.65
119.97,119.91,118.77,121.12,121.09
121.2,120.85,121.77,122.15,122.38
121.39,122.91,122.82,122.44,121.4
121.63,122.92,123.97,124.5,125.03
125.09,124.77,126.58,126.2,126.91
126.9,126.42,127.93,128.15,127.91
128.52,130.11,131.45,132.6,130.78
131.28,132.06,132.73,134.06,134.24
133.46,130.46,130.36,131.08,129.47
131.16,129.99,129.93,130.36,131.48
132.85,132.44,132.28,134.64,135.14
135.92,138.7,137.03,137.62,135.89
133.86,132.24,130.77,131.82,131.48
132.13,133.6,134.36,132.38,133.19
135.21,135.71,135.62,136.62,138.14
139.46,135.91,135.69,134.94,136.26
136.27,135.34,134.21,133.97,135.13
135.17,135.6,134.26,134.96,136.85
137.38,137.58,137.78,138.67,136.24
133.5,134.05,133.38,133.85,134.79
134.79,135.66,133.17,133.63,134.34
131.76,130.76,131.01,129.65,129.83
130.29,127.97,129.27,130.52,130.37
130.07,131.84,64.02,62.5,60.78
60.54,61.09,60.82,61.07,62.28
62.3,62.9,63.16,63.13,63.48
64.29,64.41,64.88,64.31,64.29
64.23,64.98,65.63,64.8,64.69
65.1,65.15,65.61,66.38,66.11
66.34,66.66,66.53,66.39,66.1
67.71,67.56,68.29,68.23,68.33
66.93,66.75,65,63.78,64.37
64.64,65.04,65.22,64.74,64.69
64.06,64.46,64.99,64.94,65.54
65.9,66.13,65.9,65.97,65.97
66.48,66,66.21,66.14,66.22
66.98,66.96,67.2,67.55,67.5
67.25,67.97,68.5,68.48,68.45
68.04,68.73,68.65,68.5,68.06
67.43,67.57,67.52,67,66.75
